iter	RMSE
0	18.4729221
1	18.12895619
2	17.79638417
3	17.47549853
4	17.16758803
5	16.87994248
6	16.59288314
7	16.31875939
8	16.05446571
9	15.79297188
10	15.54641739
11	15.30445158
12	15.07375123
13	14.853616
14	14.64140901
15	14.43392543
16	14.23606614
17	14.04335488
18	13.86056551
19	13.68584129
20	13.51331284
21	13.34722127
22	13.18440594
23	13.02961197
24	12.88114935
25	12.73940921
26	12.60465177
27	12.47317508
28	12.34587653
29	12.22406149
30	12.10341138
31	11.98867223
32	11.87923152
33	11.77286733
34	11.67195585
35	11.57410217
36	11.4803841
37	11.38899956
38	11.29943631
39	11.21457959
40	11.13106282
41	11.05194945
42	10.97621444
43	10.90134982
44	10.82964509
45	10.76104966
46	10.69403952
47	10.62911335
48	10.56719647
49	10.50839276
50	10.45031877
51	10.39683869
52	10.3439698
53	10.29301687
54	10.24239654
55	10.19542569
56	10.14829337
57	10.10423202
58	10.06117963
59	10.01999186
60	9.979223039
61	9.941256
62	9.9041871
63	9.867839318
64	9.832727508
65	9.799234264
66	9.766848695
67	9.73572702
68	9.706894701
69	9.677726499
70	9.649617181
71	9.623199336
72	9.597088037
73	9.571705337
74	9.547388173
75	9.524916191
76	9.50331919
77	9.480856941
78	9.459979544
79	9.439547982
80	9.420502845
81	9.400661917
82	9.382557472
83	9.364501453
84	9.347407296
85	9.330626365
86	9.315095863
87	9.29936002
88	9.28418475
89	9.269356291
90	9.255116924
91	9.2413115
92	9.227596764
93	9.215020811
94	9.202742583
95	9.191093292
96	9.1802173
97	9.168989576
98	9.158394943
99	9.14799421
100	9.13801217
101	9.12811328
102	9.118393927
103	9.109329954
104	9.10045262
105	9.092261307
106	9.084114412
107	9.076287768
108	9.0690763
109	9.061766606
110	9.054300606
111	9.047292988
112	9.040566903
113	9.03409897
114	9.028061598
115	9.022297439
116	9.016488436
117	9.01074271
118	9.005307636
119	8.999833526
120	8.994390975
121	8.989183187
122	8.984409439
123	8.979872221
124	8.975235843
