iter	RMSE
0	18.65367404
1	18.51969887
2	18.38701462
3	18.25622048
4	18.12633967
5	17.99869565
6	17.87225858
7	17.74668079
8	17.6229526
9	17.50157532
10	17.38020681
11	17.26171609
12	17.14419153
13	17.02723942
14	16.91169841
15	16.79830592
16	16.68696248
17	16.57577441
18	16.46612119
19	16.35743114
20	16.25096892
21	16.14602636
22	16.04116106
23	15.93757215
24	15.83597579
25	15.73640181
26	15.63691992
27	15.53915571
28	15.44285062
29	15.34741917
30	15.25465744
31	15.16152008
32	15.0709534
33	14.98067774
34	14.89057092
35	14.80277972
36	14.71632502
37	14.62992496
38	14.54463361
39	14.46058034
40	14.37781755
41	14.29619475
42	14.2162637
43	14.13749984
44	14.05862298
45	13.98073716
46	13.90392791
47	13.82802207
48	13.75344063
49	13.67967489
50	13.60726442
51	13.53570016
52	13.46531003
53	13.39501912
54	13.32619109
55	13.257759
56	13.19049541
57	13.12441485
58	13.06034319
59	12.9959547
60	12.93210978
61	12.87015861
62	12.80957765
63	12.74882804
64	12.68832757
65	12.6287009
66	12.57019289
67	12.51269841
68	12.45711145
69	12.40096904
70	12.34565971
71	12.2916631
72	12.23842299
73	12.18571701
74	12.13335898
75	12.08205536
76	12.03165955
77	11.98184514
78	11.9327944
79	11.88446144
80	11.83794272
81	11.79184528
82	11.74560823
83	11.69948452
84	11.65442684
85	11.61082971
86	11.56652631
87	11.52373575
88	11.48117798
89	11.43911121
90	11.3976843
91	11.35667266
92	11.31745179
93	11.27829283
94	11.23972573
95	11.20204291
96	11.16584195
97	11.12891493
98	11.0922143
99	11.05737558
100	11.02167868
101	10.98644907
102	10.95208813
103	10.91818339
104	10.88497124
105	10.85234786
106	10.82088426
107	10.79015887
108	10.75919436
109	10.72897701
110	10.69891886
111	10.66870499
112	10.63982285
113	10.61091928
114	10.58289731
115	10.55467428
116	10.52725785
117	10.50095936
118	10.47477291
119	10.44864322
120	10.42242698
121	10.39752478
122	10.37202327
123	10.34710199
124	10.32272363
125	10.2994086
126	10.27567449
127	10.25222124
128	10.22922353
129	10.20677803
130	10.18448919
131	10.16252792
132	10.14103735
133	10.12017456
134	10.09974407
135	10.08009034
136	10.06038851
137	10.04111081
138	10.02181449
139	10.00308588
140	9.984248524
141	9.966247776
142	9.948087338
143	9.930278147
144	9.913126598
145	9.895636002
146	9.878423215
147	9.861553958
148	9.845420151
149	9.829395094
150	9.813432646
151	9.797757362
152	9.783092095
153	9.76813725
154	9.753773482
155	9.739023431
156	9.724928639
157	9.710640353
158	9.696433135
159	9.682792618
160	9.669711458
161	9.656457046
162	9.643266924
163	9.630274028
164	9.617907588
165	9.605642408
166	9.59384308
167	9.581910344
168	9.570473115
169	9.559037794
170	9.547733622
171	9.536426739
172	9.525292191
173	9.51461515
174	9.503587077
175	9.493370535
176	9.483025176
177	9.473170557
178	9.462845152
179	9.453364183
180	9.444010205
181	9.435121291
182	9.426221811
183	9.417307559
184	9.408547249
185	9.399878737
186	9.391227935
187	9.382566311
188	9.374165092
189	9.366182251
190	9.358150392
191	9.349744516
192	9.341608245
193	9.334067489
194	9.326316645
195	9.31867068
196	9.311665423
197	9.304489496
198	9.297268978
199	9.290320621
200	9.283544701
201	9.27684867
202	9.270310471
203	9.263718105
204	9.257218711
205	9.250668746
206	9.244647772
207	9.238600625
208	9.232537946
209	9.226555523
210	9.220740444
211	9.21482574
212	9.209448146
213	9.203947822
214	9.198651715
215	9.193130159
216	9.187984808
217	9.182973661
218	9.178085446
219	9.173175965
220	9.168161768
221	9.163395943
222	9.158513535
223	9.153604812
224	9.148917025
225	9.144617095
226	9.14004355
227	9.13580351
228	9.131821322
229	9.127693388
230	9.123652356
231	9.119557623
232	9.115663268
233	9.111563137
234	9.107562582
235	9.103633242
236	9.099933597
237	9.096261199
238	9.092772443
239	9.089312258
240	9.085840936
241	9.082214358
242	9.078736385
243	9.07515514
244	9.071700915
245	9.068575822
246	9.065464579
